"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT21102","Time Started = 2021/4/5 14:54:39"
"0.0807712897658348","-0.191287040710449","0.0616325363516808","0.00102461478672922","-0.00350038148462772","-0.00201263651251793"
"0.0884291604161263","-0.184094592928886","0.0797805190086365","0.00107409060001373","-0.00365598336793482","-0.00166632735636085"
"0.0714484229683876","-0.193748489022255","0.102569632232189","0.00117471965495497","-0.00435843179002404","-0.00207702536135912"
"0.0875137448310852","-0.207652136683464","0.110433056950569","0.00122656254097819","-0.00379682122729719","-0.00184653676114976"
"0.0795086547732353","-0.198289260268211","0.11548738181591","0.00119101023301482","-0.0040910467505455","-0.00177518045529723"
"0.0780455619096756","-0.193316176533699","0.110447444021702","0.00122737931087613","-0.00371554167941213","-0.00181927904486656"
"0.0722113102674484","-0.185567796230316","0.113558530807495","0.00141603639349341","-0.00353563623502851","-0.00188208068720996"
"0.0875646024942398","-0.189793035387993","0.11395838111639","0.00121398270130157","-0.00395879382267594","-0.00198087701573968"
"0.0751044452190399","-0.187711790204048","0.0746829658746719","0.000763842021115124","-0.0036663010250777","-0.00182780099567026"
"0.0802265927195549","-0.197001248598099","0.102864533662796","0.00102190452162176","-0.00373410177417099","-0.00198784051463008"
"0.0936687216162682","-0.19316440820694","0.097695454955101","0.00100711779668927","-0.0041173598729074","-0.00138983363285661"
"0.0722347795963287","-0.189988672733307","0.128800958395004","0.00115507724694908","-0.00366635853424668","-0.00223316322080791"
"0.0974272415041924","-0.209063798189163","0.0762588903307915","0.000996878021396697","-0.00410456070676446","-0.00162337475921959"
"0.0764802694320679","-0.192622676491737","0.0815995708107948","0.00104867923073471","-0.00375917484052479","-0.00154462235514075"
"0.0815785229206085","-0.172852009534836","0.107120268046856","0.00155645224731416","-0.00392670137807727","-0.00165110803209245"
"0.0913476720452309","-0.178561061620712","0.0928495079278946","0.00147921754978597","-0.00402981182560325","-0.00154205574654043"
"0.0820752009749413","-0.184647098183632","0.103122092783451","0.00115624780301005","-0.00381151796318591","-0.00201626867055893"
"0.0844838097691536","-0.195176169276237","0.0998977050185204","0.0010845378274098","-0.00343040144070983","-0.00186185643542558"
