"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 211","Averaging Level = 16","F/T Serial Number = FT21102","Time Started = 2021/4/7 16:26:45"
"-0.0253791566938162","0.0805321484804153","-0.144956722855568","-0.000154885259689763","0.00165424461010844","-0.000644690415356308"
"-0.0271999854594469","0.0820188745856285","-0.118378147482872","-0.000291919539449736","0.00163764366880059","-0.000350511865690351"
"-0.0121131017804146","0.0863040164113045","-0.153655394911766","0.000172824860783294","0.00156515825074166","-0.000513297680299729"
"-0.0314764939248562","0.0775250643491745","-0.13097657263279","-9.0456655016169E-05","0.0016452738782391","-0.000722087977919728"
"-0.0330921970307827","0.0938470512628555","-0.135795697569847","-2.0879084331682E-05","0.00180228089448065","-0.000815506791695952"
"-0.0274163577705622","0.0884868502616882","-0.150713995099068","-0.000193003186723217","0.0014190087094903","-0.000609522103331983"
"-0.0213641282171011","0.0891147404909134","-0.161212980747223","-4.17987939727027E-05","0.00171207264065742","-0.000684500846546143"
"-0.033392995595932","0.0715737342834473","-0.16388027369976","-0.000219248089706525","0.00150108197703958","-0.00086712499614805"
"-0.0312782749533653","0.0910109132528305","-0.125698551535606","-0.000321067287586629","0.0013707538601011","-0.000623548810835928"
"-0.0191598813980818","0.0877540409564972","-0.166278898715973","-0.00032452552113682","0.00159134366549551","-0.000791263300925493"
"-0.0222334526479244","0.0789036452770233","-0.151540264487267","0.000295885867672041","0.00152880745008588","-0.000452832726296037"
"-0.0176632814109325","0.0916842594742775","-0.146957531571388","-0.00011517723032739","0.00148271035868675","-0.000783543102443218"
"-0.0366728715598583","0.0890601947903633","-0.149658381938934","-0.000331539689796045","0.00171907991170883","-0.000840152148157358"
"-0.025007851421833","0.0759196802973747","-0.143356114625931","-0.000328299269312993","0.00177029822953045","-0.00033654851722531"
"-0.0217156782746315","0.082933247089386","-0.127069786190987","3.17921330861282E-06","0.00171143701300025","-0.000924617575947195"
"-0.0274644773453474","0.0928526073694229","-0.162157565355301","2.32854690693785E-05","0.00152686075307429","-0.000508563301991671"
"-0.0101032964885235","0.0831787586212158","-0.114016473293304","0.000101726400316693","0.00172790337819606","-0.000672365888021886"
"-0.0354369692504406","0.0821754559874535","-0.128741338849068","-6.28457928542048E-05","0.00157420372124761","-0.000605591514613479"
"-0.0233156550675631","0.0861004739999771","-0.136376410722733","-0.000207544202567078","0.00164420553483069","-0.00066950818290934"
"-0.0334811210632324","0.0766331180930138","-0.137066677212715","-0.000375940173398703","0.00124507199507207","-0.000648969318717718"
"-0.0275611747056246","0.0818925276398659","-0.132765665650368","-0.000192787672858685","0.00149470719043165","-0.000942348095122725"
"-0.0275255963206291","0.0771225839853287","-0.152060657739639","-0.000129979132907465","0.00159416045062244","-0.000981974182650447"
"-0.0172756314277649","0.0782565996050835","-0.133870527148247","-0.000535913393832743","0.00148708594497293","-0.000603583990596235"
"-0.00793918687850237","0.0813268721103668","-0.166265413165092","-3.78869335690979E-05","0.00158390018623322","-0.00079807941801846"
"-0.0156994238495827","0.0839906185865402","-0.137741878628731","-0.000536371953785419","0.00115293951239437","-0.00104353076312691"
"-0.0251476634293795","0.077963724732399","-0.16199192404747","-0.000216686326893978","0.00172577949706465","-0.000540394568815827"
"-0.0180195942521095","0.0786669626832008","-0.130511060357094","6.72577953082509E-05","0.00162832078058273","-0.000784106145147234"
"-0.0235554408282042","0.0885504558682442","-0.145399421453476","-9.87554594757967E-05","0.0014935377985239","-0.000528421893250197"
"-0.0135419750586152","0.086936742067337","-0.163525745272636","-0.000419198360759765","0.00129274255596101","-0.000807900272775441"
"-0.0318035930395126","0.0753568336367607","-0.144745245575905","0.000127472201711498","0.00162286916747689","-0.000785424432251602"
