"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 211","Averaging Level = 16","F/T Serial Number = FT21102","Time Started = 2021/4/7 16:10:11"
"-0.0131429312750697","0.00524834124371409","0.0023093051277101","-6.67556378175505E-05","0.00030273394077085","0.0001352014078293"
"0.0060970988124609","0.0183412041515112","-0.0242724400013685","0.000277488492429256","0.000207585544558242","-5.18814522365574E-05"
"-0.00333328940905631","0.0127504393458366","0.0011614344548434","-2.50431185122579E-06","0.00034616663469933","-0.000180626302608289"
"-0.010860551148653","-0.00108558207284659","-0.0299698244780302","-0.000239397617406212","0.000359737081453204","-0.000102031881397124"
"-0.00119517196435481","0.0138622671365738","0.00320252031087875","-0.000133802037453279","0.000302460568491369","1.95510274352273E-05"
"-0.00528346421197057","0.0113381203263998","-0.0293444637209177","-8.62808883539401E-06","0.000257347099250183","-0.00021626683883369"
"0.0276447534561157","0.00144198874477297","-0.0266089271754026","-9.97665629256517E-05","-1.69549111888045E-05","-0.000129664986161515"
"0.00474883336573839","0.0101837459951639","-0.0254527851939201","-5.98885962972417E-05","0.000357130687916651","0.000257000647252426"
"-0.00317353429272771","-0.000986841041594744","-0.0274171996861696","-0.000141586730023846","0.000355429365299642","-2.03911349672126E-05"
"-0.0191614758223295","0.0174218043684959","-0.0285010188817978","0.000156559734023176","0.000179755268618464","0.000182332820259035"
"-0.0178227201104164","0.0194370709359646","0.00788047630339861","0.000257983774645254","-8.32515797810629E-05","6.3261941249948E-05"
"-0.00790689326822758","0.00872548948973417","-0.0223650895059109","0.0003816602693405","0.000196683642570861","3.73497605323792E-05"
"0.019573612138629","0.0153156984597445","-0.0250320062041283","7.96979002188891E-05","-0.000204368043341674","0.000130082975374535"
"0.00197467929683626","-0.00109360588248819","-0.0123844491317868","-7.30299143469892E-06","-7.02015749993734E-05","0.000306634290609509"
"-0.0194935034960508","0.0112628070637584","-0.0205932967364788","-2.81265765806893E-05","-0.000210574420634657","0.00020262949692551"
"-0.00697444379329681","0.012904979288578","0.00489101186394691","-0.000240297973505221","0.000236757565289736","0.000250886747380719"
"-0.00322730629704893","0.00823081750422716","-0.0290183443576097","-8.12144789961167E-05","0.000205921693122946","0.000376644486095756"
"-0.00180896057281643","-0.00133189733605832","-0.0175387486815453","3.64103179890662E-05","8.6839179857634E-05","0.000215252148336731"
"0.00586452148854733","0.0209635030478239","-0.0225608684122562","0.000338548910804093","2.95652735076146E-05","0.00017925507563632"
"0.015524722635746","0.00197133934125304","-0.00464861653745174","0.000259652675595135","0.00017605532775633","-0.000129347055917606"
"-0.0243039485067129","0.01100461371243","-0.062201801687479","-0.000210125843295828","0.000284391251625493","0.000285225862171501"
"0.00259445374831557","0.0158429741859436","-0.0564923547208309","-0.000156986192450859","-0.000110644701635465","0.000320185179589316"
"0.00495924660935998","0.0231797564774752","-0.0442991368472576","-5.65218979318161E-05","0.000317955942591652","0.000165956924320199"
"-0.00394693668931723","-0.000464919081423432","-0.041638869792223","0.000231804471695796","0.000108218497189227","-2.15984055103036E-05"
"-0.0185624808073044","0.00111260777339339","-0.0367850288748741","-9.3243463197723E-05","0.000543274916708469","0.000198294772417285"
"0.00247221300378442","0.0138113331049681","-0.0455466546118259","-8.12236030469649E-05","-6.03193730057683E-05","0.000349762354744598"
"-0.0049190572462976","-0.00229445286095142","-0.0512455888092518","-0.000198175854166038","0.00033638667082414","0.000366262276656926"
"-0.00972608476877213","0.00305818533524871","-0.0343865603208542","0.000248111551627517","0.000149909654282965","0.000234074468608014"
"-0.0134385274723172","0.0052593988366425","-0.0200184565037489","0.000121074168419","0.000204373136512004","0.000127867606352083"
"0.00230388320051134","0.00500586908310652","-0.0339682847261429","-5.08975972479675E-06","6.3181527366396E-05","0.000208678466151468"
"-0.00537696154788136","0.018376087769866","-0.0254953242838383","0.000127705468912609","0.000208948826184496","0.000206377706490457"
"0.00994787272065878","0.00533972634002566","-0.00545954843983054","-4.62229727418162E-05","-1.6371352103306E-05","5.17965927429032E-05"
"0.0120794773101807","0.0147769190371037","-0.0412336140871048","0.000120730728667695","8.21679132059217E-05","3.10270152112935E-05"
"-0.00338671426288784","0.0262171607464552","-0.0139794768765569","0.000183113894308917","0.000254086538916454","0.0001509594876552"
"-0.0400835163891315","-0.00401252834126353","-0.0152336852625012","-0.000196957829757594","0.000563516514375806","0.000242582289502025"
"-0.0271174944937229","0.0111619336530566","-0.0193791463971138","0.00028489128453657","0.000278211198747158","0.000605160894338042"
"-0.0244408398866653","0.011360764503479","-0.0260060261934996","1.73548414750258E-05","0.000569089956115931","0.000285503163468093"
"-0.0168611090630293","0.0184423234313726","-0.0139915142208338","-0.000250931800110266","3.36385201080702E-05","5.73324141441844E-05"
"-0.0118509754538536","0.00229111919179559","-0.0171627588570118","0.000100855380878784","-6.58476565149613E-05","5.44403228559531E-05"
"-0.013516060076654","0.00554730324074626","-0.0240296889096498","-1.82210151251638E-05","-8.15258827060461E-05","0.000391705834772438"
"-0.011804623529315","0.00941483769565821","0.0242545623332262","9.68863896559924E-05","1.52267257362837E-05","0.000151116968481801"
"-0.0347910411655903","-0.00912293512374163","-0.0183761082589626","-4.4802716729464E-05","0.000316143094096333","0.000275098631391302"
"-0.0329352207481861","0.000530954683199525","-0.0401928834617138","0.000490725564304739","0.000676366849802434","0.000245144532527775"
"0.0102687114849687","0.00934144947677851","-0.0310456231236458","-6.11382856732234E-05","6.02328909735661E-05","0.000235899395192973"
"0.0200203936547041","0.012593294493854","-0.0426169075071812","1.59174578584498E-05","1.74324759427691E-05","0.00039732560981065"
"0.00252532470040023","0.0161419436335564","-0.00249697850085795","7.017746247584E-05","0.000330278213368729","6.84702899889089E-05"
"-0.0111092869192362","-0.00314346025697887","-0.0411003232002258","-0.00029865451506339","7.76442757342011E-05","-0.000151150161400437"
"0.0102546410635114","0.0090233301743865","-0.0590750090777874","0.00012551988766063","0.000164048658916727","0.00030329151195474"
"-0.00554128689691424","0.0185858067125082","-0.0172136705368757","0.00021979512530379","0.00021084799664095","0.000208245022804476"
"-0.00369329308159649","0.00839711260050535","-0.030848566442728","0.000245290197199211","0.000241081230342388","0.000117352909001056"
"0.00239567062817514","0.00273364852182567","-0.0284838285297155","-2.18692111957353E-05","0.000162496478878893","0.000235596438869834"
"0.00796970911324024","0.00869765970855951","-0.013563628308475","-0.00016105207032524","-0.000229774115723558","-2.58459876931738E-05"
"-0.00984842889010906","0.00265544024296105","-0.0875488445162773","0.000391568115446717","2.36769774346612E-05","0.000300962594337761"
"-0.00968336034566164","-0.00587442982941866","-0.0343247465789318","4.73223517474253E-05","6.32960145594552E-05","0.000184330710908398"
"0.0154354851692915","0.00214018998667598","-0.0369215197861195","-1.57083486556076E-05","-0.000393728725612164","0.000220342102693394"
"0.00634109834209085","-0.00430012121796608","-0.0416030026972294","-1.75304267031606E-05","0.000258420273894444","5.75646736251656E-05"
"-0.00735056027770042","0.00637295329943299","-0.0123422471806407","-5.41141125722788E-05","0.000157357892021537","0.000329618604155257"
"-0.00531951384618878","0.0136064421385527","-0.0376662500202656","-0.000130094107589684","2.81483626167756E-05","-0.00023765378864482"
"-0.016578447073698","0.0179678350687027","-0.0338779985904694","-0.000159069226356223","0.000287202041363344","0.000207876990316436"
"0.0103944567963481","0.00905006565153599","-0.0329815447330475","-1.42198996400111E-05","0.000241378278587945","5.9208909078734E-05"
"-0.00727147329598665","-0.00523218465968966","-0.030679989606142","-0.000129052539705299","0.000252134719630703","3.98169649997726E-05"
"-0.0151797430589795","-0.00302508845925331","-0.0480246618390083","6.62517850287259E-05","0.000311586889438331","0.000171399806276895"
"-0.0149530917406082","0.00383017654530704","-0.0201440118253231","-0.000120938952022698","0.000288296898361295","0.000184841614100151"
"-0.00150865979958326","0.0161423720419407","-0.0190280359238386","2.38511402130825E-05","0.000129376974655315","-1.28622723423177E-05"
"-0.0192669350653887","0.0128028830513358","-0.0416646562516689","0.000174393280758522","0.000153532615513541","-1.83962874871213E-05"
"-0.0271880552172661","0.0290270633995533","-0.0154904257506132","0.00041165787843056","0.00019638535741251","0.000381841557100415"
"-0.00753661943599582","0.00379470712505281","-0.0447786189615726","0.000120106618851423","0.00016148439317476","9.0104884293396E-05"
"-0.0093931807205081","0.0141876898705959","-0.00859087146818638","4.68967045890167E-05","0.000157221453264356","0.000104912847746164"
"0.00636097230017185","0.00290853157639503","-0.00900326296687126","-0.000159381670528091","0.000106662540929392","0.00024560556630604"
"-0.0133455637842417","0.0227963738143444","-0.0473618321120739","0.000156873429659754","1.63482109201141E-05","6.64417239022441E-05"
"-0.0070300130173564","0.0104983188211918","0.00962524581700563","-0.000252955360338092","0.00029205551254563","-0.000226919597480446"
